fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;label
0.03532923734863914;1.2598964402771393;-0.8075649575505054;-0.5531166288476869;0.41798785995574256;0.03433215047057023;0.5639114775582487;-0.09625739444253575;-0.8011001467524429;1.1981515298804335;-0.802970078157327;0
-0.697445760228071;0.3596634466964557;-1.328373516139217;-0.14446287994926552;-0.06489189277754075;1.129170349546265;-0.08367946011876538;-0.6226515955299439;0.6660910673456754;-0.46054983485989104;0.22027397337017363;1
-1.092016912769376;0.18542480277761425;-0.5992415341150206;-0.6552800660722921;-0.16146784332419756;0.13386289584108793;0.6286705713259501;-1.970220750313711;0.09197276617684731;-0.32232472113153054;0.0342296003651741;1
-0.3592419151926662;0.06926570683171951;-0.026352119667437567;-0.5531166288476869;0.36969988468241416;0.7310473680641942;3.283793415801708;-0.1699525825947881;-0.3545636902877992;-0.39143727799571076;-0.7099478916548273;0
-0.47197653020446784;0.24350435075056098;-1.276292660280346;0.16202743172455084;-0.20975581859752593;-0.4633215763820184;-0.342715835189571;-0.5858040014538761;0.2833455332331224;-0.18409960740317002;0.31329615987267506;1
-0.7538130677339716;-0.16305248506006995;-0.6513223899738917;-0.6552800660722921;-0.16146784332419756;-0.5628523217525361;-0.7312703977957795;-0.1699525825947881;1.3677912132186876;-0.25321216426735027;-0.05879258613732566;0
-0.07740537766316297;-1.5569616364108054;0.3902947272035319;0.059863994499945374;-0.40290771969083955;0.03433215047057023;0.04583872741663743;-0.39103814705148665;0.538509222641491;0.9217013024237133;0.7784070923851755;1
-0.13377268516906352;1.1437373443312446;-0.23467554310292232;-0.2466263171738705;-0.4511956949641679;-0.4633215763820184;-0.1484385538864668;0.009021445774934172;0.2833455332331224;-0.667887505452431;-1.2680810106698275;0
0.3735330823840434;-0.8600070607354378;0.7548607182156299;-0.042299442724660075;1.045731538509011;-0.960975303234607;-1.1522045072858387;-0.3383987269427517;-1.1838456808649958;-0.46054983485989104;1.3365402114001756;1
-0.9792822977575748;-0.8019275127624903;1.1715075650865994;-0.7574435032968976;-0.547771645510824;0.7310473680641942;3.3485525095694095;-2.3597524591184316;-1.2476366032170865;-1.0134502897733324;0.964451465390175;1
1.049940772454852;-1.6731207323567001;1.1715075650865994;-0.042299442724660075;-0.30633176914418275;-0.5628523217525361;-0.5693726633765259;0.5880550669710772;-1.1200547585129021;-0.25321216426735027;-0.05879258613732566;0
-0.47197653020446784;0.47582254264235047;-0.026352119667437567;-0.5531166288476869;-0.40290771969083955;0.830578113434712;1.3734001496545163;-0.2962871908557754;-0.09940000087943057;-0.8061126191807916;-0.6169257051523259;0
-0.8665476827457732;-0.9761661566813324;0.2861330154857895;-0.6552800660722921;-0.6926355713308092;-1.1600367939756424;-1.21696360105354;-2.0439159384659633;0.2833455332331224;-0.667887505452431;2.1737398899226767;1
-1.092016912769376;0.6500611865611925;-0.28675639896179356;-0.6552800660722921;-0.016603917504212355;-0.1647293402704652;-0.47223402272497383;0.10903634398155398;1.7505367473312405;0.092350620053551;-0.6169257051523259;0
-0.2465073001808646;-1.03424570465428;-0.28675639896179356;-0.5531166288476869;-0.40290771969083955;3.0202545115861015;1.826713806028426;-0.14889681455132917;-0.2907727679357056;-0.46054983485989104;-0.8959922646598268;0
-0.5847111452162694;-0.9471263826948588;1.1715075650865994;0.059863994499945374;0.32141190940908576;2.3235392939924777;1.956231993563829;-0.043617974333800796;0.2833455332331224;0.9217013024237133;0.49934053287767455;0
1.049940772454852;-0.9761661566813324;1.9527204029696672;0.4685177433983667;1.96320306870225;-0.5628523217525361;-0.1484385538864668;0.6933339071885471;-0.5459364573440743;0.092350620053551;1.894673330415176;1
0.9372061574430509;-1.03424570465428;1.067345853368857;-0.45095319162308145;-0.9823634229707796;-0.960975303234607;-1.1198249604019879;-0.4384136251493715;-0.5459364573440743;-0.8752251760449719;1.4295623979026755;1
1.3881446174902574;-1.2084843485731216;0.9111032857922436;-0.8596069405215028;-0.8857874724241228;0.03433215047057023;-0.2779567414218696;0.9565310077322804;-0.609727379696165;0.9217013024237133;-0.4308813321473264;1
-0.64107845272217;-0.9180866087083851;0.2861330154857895;-0.45095319162308145;-0.9340754476974512;-0.06519859489994749;-0.5693726633765259;-1.043766956399882;-0.5459364573440743;0.576138518102812;0.7784070923851755;1
-1.5429553728165823;0.06926570683171951;-1.1721309485626035;-0.7574435032968976;-1.5618191262507197;-1.0605060486051248;-1.0550658666342865;-1.3069640569436154;2.57981873790844;-0.46054983485989104;0.8714292788876753;0
-0.5847111452162694;1.7826123720336648;-1.2242118044214747;-0.348789754398476;0.5145638105023993;-0.5628523217525361;-0.8607885853311823;-0.043617974333800796;0.47471830028940026;-1.2207879603658731;-0.802970078157327;0
1.1626753874666542;-1.1504048006001741;1.900639547110796;0.3663543061737613;0.12826000831577283;-1.0605060486051248;-0.7636499446796302;1.6408434691458935;-0.3545636902877992;0.6452510749669923;0.6853849058826741;1
-0.64107845272217;0.41774299466940307;-1.1721309485626035;0.059863994499945374;-0.25804379387085435;0.23339364121160566;1.3734001496545163;0.4038170965904464;1.3677912132186876;-0.667887505452431;-0.8959922646598268;0
0.14806385236044023;-0.33729112897891206;0.02572873619143366;-0.14446287994926552;-1.2720912746107496;-0.1647293402704652;-0.5693726633765259;-0.8016256238996661;-0.8648910691045336;1.0599264161520738;0.6853849058826741;0
-1.5993226803224827;-0.22113203303301732;-1.2242118044214747;-0.6552800660722921;-1.8032590026173616;1.228701094916783;1.3410206027706655;-3.0967043406407795;1.1764184461624125;1.1981515298804335;3.2900061279526773;1
2.064552307561066;-0.8600070607354378;1.536073556098698;-0.348789754398476;0.5628517857757277;-0.960975303234607;-0.6988908509119287;1.3513266585477928;-1.1200547585129021;0.43791340437445153;0.4063183463751748;1
-0.8101803752398721;-0.22113203303301732;-0.39091811067953586;-0.7574435032968976;-0.11317986805086915;-0.2642600856409829;-0.6341317571442273;-0.6384434215626111;0.41092737793730666;-0.0458744936748095;-0.6169257051523259;1
-0.9229149902516737;0.18542480277761425;-0.9117266692682476;0.4685177433983667;-0.11317986805086915;-0.8614445578640892;-0.7636499446796302;0.0037575037640256103;0.9212547567540439;-0.25321216426735027;-0.24483695914232684;0
-0.7538130677339716;-0.9761661566813324;-0.28675639896179356;-0.14446287994926552;0.22483595886242896;0.43245513195264107;0.6286705713259501;-0.5805400594429676;0.538509222641491;-0.7370000623166113;-0.3378591456448266;1
-1.2047515277811776;-0.45345022492480647;-0.3388372548206646;-0.8596069405215028;-0.5960596207841524;-1.25956753934616;-0.9903067728665851;-0.46473333520373894;0.6023001449935845;-0.5987749485882508;-1.1750588241673277;0
0.14806385236044023;-0.9180866087083851;2.0048012588285387;4.044238046259554;-0.06489189277754075;-1.25956753934616;-1.21696360105354;0.7828209213734083;-0.2907727679357056;-0.46054983485989104;0.49934053287767455;0
-0.697445760228071;0.9404589264259288;-0.9638075251271188;-0.348789754398476;-0.8857874724241228;2.622131530104031;0.20773646183589095;-0.31734295889929276;0.6660910673456754;-0.32232472113153054;-0.24483695914232684;1
-0.5283438377103684;0.3596634466964557;-0.9638075251271188;2.0009693017674475;0.22483595886242896;-0.960975303234607;-0.5369931164926752;0.37749738653607895;0.41092737793730666;-1.0134502897733324;-1.3611031971723273;0
0.429900389889944;-1.6150411843837529;0.3902947272035319;-0.45095319162308145;-0.4994836702374963;2.920723766215584;0.6934296650936514;0.5301517048514337;0.7936729120498596;1.4746017573371546;-0.24483695914232684;1
-0.8101803752398721;-0.04689338911417522;-0.07843297552630879;0.16202743172455084;-0.016603917504212355;-0.5628523217525361;-0.2779567414218696;0.08798057593803663;0.9212547567540439;-1.0134502897733324;0.49934053287767455;0
-0.5847111452162694;-1.03424570465428;-0.13051383138518002;-0.45095319162308145;-0.6926355713308092;1.228701094916783;0.07821827430048814;-0.4857891032472563;0.7298819896977689;-0.7370000623166113;-0.4308813321473264;0
-0.3592419151926662;-0.8019275127624903;-0.7554841016916342;-0.7574435032968976;0.7560036868690413;0.33292438658212337;-0.6017522102603766;-0.3805102630297864;-0.9924729138087179;-1.0825628466375126;-0.9890144511623266;0
