fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;label
-0.24457334136759307;1.0862141721978096;-0.5048930452242049;0.21354231220665856;0.6750372034269648;0.42962984335788107;-0.2637471285137994;0.5828798308736282;0.5697651787407445;-0.8569921969301527;-0.8721398859267278;0
-0.019810440650775155;-1.408795840696455;1.1006318978935956;-0.3363186710321162;0.5336609067201779;-0.9970361947483258;-1.0876422636567884;-1.4303752563283805;-0.369453115900953;-0.19055909606429233;1.8770942615489596;1
-0.18838261618838884;0.349052122933595;-0.5566841724215532;-0.6662352609753811;-0.7858511958764988;-1.3027503457710845;-0.9608891659424824;-0.2830363356648818;0.7039392208324156;2.0308845734885765;0.07587188906488843;1
0.31733391042445125;-0.2747003802899711;1.3595875338803378;1.7531530652752279;0.9106643646049429;-1.3027503457710845;-1.1510188125139416;-0.4670435210543137;-0.7048882211301291;-0.4127034630195794;1.592690729051474;1
-0.5255269672636153;0.008823484811650135;-0.038772900448069185;-0.44629086767987125;0.9106643646049429;0.022010975327536247;0.8136542020578018;-0.5536351377081286;-1.1074103474051422;-0.5607997076564374;-0.9669410634258891;0
1.5535298643669484;-1.2386815216354823;1.152423025090944;0.32351450885441363;0.5807863389557735;0.022010975327536247;0.02144734134338917;1.0158379141428833;-1.3086714105426474;2.7713657966728658;0.1706730665640497;1
0.14876173488683755;-0.44481469935094353;0.2201827355386728;0.21354231220665856;0.2037828810710084;0.5315345603654673;0.11651216462911869;0.7993588725082257;0.36850411560323937;1.9568364511701475;-0.49293517593008096;1
0.261143185245247;2.4187763381754284;-1.1263865715923858;-0.6662352609753811;-0.314596873520543;-1.0989409117559121;-0.8658243426567529;-0.3046842398283055;-0.10110503171761084;-1.5234252977960134;-0.7773387084275665;0
0.14876173488683755;0.12223303085229863;-0.9192220628029921;0.9833476887409429;-0.6444748991697118;-0.7932267607331535;-0.929200891513906;0.339340909034646;-0.570714179038458;-1.5234252977960134;-0.3981339984309197;0
-0.019810440650775155;1.7950238349518621;-1.3335510803817794;-0.22634647438436117;-0.5502240346985205;-1.0989409117559121;-1.0242657147996355;-0.012437533621574891;0.03306901037406022;-0.48675158533800844;0.5498777765606966;0
1.0478133377541083;-1.0685672025745097;1.1006318978935956;-0.3363186710321162;-1.3984818149392417;-1.0989409117559121;-1.182707086942518;-1.1597764542850735;-0.7719752421759631;0.32777776016471;1.592690729051474;1
1.4973391391877442;-1.2953862946558066;1.6185431698670796;-0.3363186710321162;-1.3042309504680505;-0.8951314777407396;-0.8658243426567529;0.6911193516909269;-0.03401801067177382;1.7346920842148605;0.07587188906488843;1
1.1601947881125176;-1.125271975594834;1.8774988058538218;0.43348670550216817;0.10953201659981777;-1.0989409117559121;-0.7707595193710235;1.6652750390467357;-0.369453115900953;0.6980183717568551;0.7394801315590191;1
